vehicle_id,y_true,logistic_regression_score,logistic_regression_pred,random_forest_score,random_forest_pred,hist_gradient_boosting_score,hist_gradient_boosting_pred,lightgbm_score,lightgbm_pred
10,0,2.384591128610297e-05,0,0.3055274170274171,0,0.02648513767913515,0,0.030729407837372182,0
16,0,1.1747195559592525e-08,0,0.2376111111111111,0,9.363863237546008e-05,0,9.467796571673985e-06,0
18,0,0.055150831963292006,0,0.2856878306878307,0,0.00985520167954238,0,0.0008655604260114219,0
23,0,0.9927729909103936,1,0.3828161375661376,0,0.02484297020534945,0,0.018794297210894935,0
45,0,0.15784036610140875,0,0.386579365079365,0,0.018523975432062363,0,0.031649644281873925,0
51,0,0.009114315268719355,0,0.4639246031746032,0,0.1378742252726199,0,0.2371084708144415,0
58,0,0.1599906997170001,0,0.32477489177489177,0,0.030525140661456895,0,0.0634422635517596,0
59,0,1.1995685303703005e-09,0,0.19346825396825396,0,4.965132895590303e-05,0,2.907219623891815e-06,0
83,0,0.47643822291930166,0,0.2742063492063492,0,0.000563154300288289,0,0.00016156577012132827,0
85,0,0.9914477211145394,1,0.329537037037037,0,0.002204702696003185,0,0.0017839875654595207,0
101,0,0.9101064444665101,1,0.31959259259259265,0,0.000501228789573585,0,8.613446304915722e-05,0
104,0,4.2244778489968105e-06,0,0.3033835978835979,0,0.00046373823984131196,0,0.0001521375709348585,0
107,0,1.4737390963560532e-06,0,0.24536375661375662,0,0.0011349564280070717,0,0.0015872669075703333,0
117,0,0.0021680436749773576,0,0.32665079365079364,0,0.022115685956529872,0,0.10337273736971102,0
119,0,0.9998534071812332,1,0.3674087301587301,0,0.006491275647964523,0,0.0032332700141258345,0
120,0,0.20928323421367398,0,0.24075396825396822,0,4.357922412419902e-05,0,2.0371569262327315e-05,0
127,0,0.07739658066202582,0,0.2607658730158729,0,0.0003070664189926462,0,8.004430183488961e-05,0
153,0,0.9981454806797582,1,0.3701111111111111,0,0.044505581539682725,0,0.018136378491601702,0
