vehicle_id,y_true,logistic_regression_score,logistic_regression_pred,random_forest_score,random_forest_pred,hist_gradient_boosting_score,hist_gradient_boosting_pred,lightgbm_score,lightgbm_pred
10,0,0.9999965564592316,1,0.21180820105820103,0,0.1663185202688346,0,0.037483463131412285,0
16,0,0.9977429562889766,1,0.24939844877344872,0,0.38110027409428265,0,0.01699646095226348,0
18,0,0.9786331501078249,1,0.21683068783068782,0,0.3051259473613255,0,0.02318025995377169,0
23,0,0.027756608329228053,0,0.3099585368335368,0,0.89121948846037,1,0.9781095581982959,1
45,0,0.9999999998711535,1,0.20072619047619042,0,0.5347122167923113,1,0.1308626234258354,0
51,0,0.036147870109469474,0,0.4189300976800976,0,0.9370759670652796,1,0.9143398027265504,1
58,0,0.999858914613304,1,0.23792348392348386,0,0.5071989940639252,1,0.13236326529565914,0
59,0,0.8700958757150871,1,0.14142712842712843,0,0.3161174289107982,0,0.04636826235305758,0
83,0,0.9999999996778857,1,0.18722739297739296,0,0.149705223231749,0,0.0383038332997455,0
85,0,0.9880244577888334,1,0.2919382376882376,0,0.6301768546444492,1,0.1869873506692277,0
101,0,0.0003061820829866537,0,0.3007067562067562,0,0.6804477721770116,1,0.4773571849120754,0
104,0,0.9999961549379429,1,0.21454870129870127,0,0.2655061066692054,0,0.022116151781918697,0
107,0,0.986119210975818,1,0.16750264550264546,0,0.1432362662056239,0,0.014519584505056112,0
117,0,0.9999999986536214,1,0.21663400488400483,0,0.1968312464993357,0,0.022154754171792582,0
119,0,0.9597397225502355,1,0.26689835164835163,0,0.7356412181787055,1,0.29119833643175075,0
120,0,0.999999999970016,1,0.1719589947089947,0,0.29042447878540595,0,0.01735307700312052,0
127,0,0.9999893701092216,1,0.16768614718614716,0,0.22223255125131414,0,0.0056656468591649465,0
153,0,0.9946460213366654,1,0.2611267436267436,0,0.6193451958773909,1,0.1115109513157217,0
170,0,0.9643702002892865,1,0.17471998371998368,0,0.23457792200316394,0,0.012427043248997818,0
180,0,0.9999998698070761,1,0.1916269841269841,0,0.16229326722786333,0,0.01605410076009504,0
183,0,0.9999999960801915,1,0.20412364024864021,0,0.31166735898850606,0,0.23407779878327295,0
184,0,0.9999999349824673,1,0.19988095238095235,0,0.12148268034313335,0,0.006818731737855965,0
189,1,0.5750060814671449,1,0.42898809523809517,0,0.9248193216843861,1,0.9171440641238789,1
210,0,0.9787689866712299,1,0.1621258648758649,0,0.4119602319397978,0,0.016126402908987935,0
212,0,0.9999589510060335,1,0.20827489177489178,0,0.21269804975435697,0,0.007164526857918313,0
214,0,0.8619285796198118,1,0.17144617419617417,0,0.22601414654819557,0,0.008119978654722545,0
220,0,0.20626626597698391,0,0.2568849206349206,0,0.5385838798749936,1,0.5183981685909553,1
224,0,0.008268832191221638,0,0.3604175084175084,0,0.9338935979610704,1,0.9636650682116457,1
230,0,0.999997760123482,1,0.16713115588115585,0,0.280416244562058,0,0.07548757885716183,0
239,0,0.9999995641734541,1,0.23380158730158726,0,0.1738883039157686,0,0.03631368794595379,0
264,0,0.999999997764691,1,0.19207671957671954,0,0.18664505136909912,0,0.028778667759425253,0
265,0,0.999492214230485,1,0.2496574074074074,0,0.5775875386387566,1,0.1245144671580636,0
266,0,0.999999999999986,1,0.24163468013468006,0,0.23407234005996352,0,0.030604644691951424,0
283,0,4.4572186889719556e-07,0,0.18777674177674175,0,0.42120213874725987,0,0.2282083580261448,0
285,0,0.9996555813461182,1,0.2415139337786397,0,0.6516339479063797,1,0.13022955743150394,0
303,0,0.41246981435453905,0,0.2471732804232804,0,0.7530486475644702,1,0.5274749952237597,1
307,0,0.04672469786250921,0,0.24026856476856476,0,0.7661991503596571,1,0.362737507458433,0
320,0,0.006739206141955182,0,0.30279598506069094,0,0.8539197898396755,1,0.48913341169093244,0
