vehicle_id,y_true,logistic_regression_score,logistic_regression_pred,random_forest_score,random_forest_pred,hist_gradient_boosting_score,hist_gradient_boosting_pred
10,0,0.9964989654152852,1,0.27957051282051276,0,0.036569654432574025,0
16,0,0.999998608661907,1,0.24116534391534397,0,0.005871608297961247,0
18,0,0.9999969357979317,1,0.30673809523809514,0,0.05365074106914082,0
23,0,0.9999937463753368,1,0.3072366522366522,0,0.6774342328792715,1
45,0,0.9999999584587971,1,0.35408597883597875,0,0.05663890325499436,0
51,0,0.9997229378430302,1,0.40800000000000003,0,0.9509576288793298,1
58,0,0.999997594616033,1,0.3288690476190476,0,0.2977420393250018,0
59,0,0.8866565373689669,1,0.1807010582010582,0,0.011345810588160756,0
83,0,0.8888799722785866,1,0.2671031746031746,0,0.001817194611223941,0
85,0,0.9997069767694834,1,0.3941718374218374,0,0.19102135432814063,0
101,0,0.0002529470534949395,0,0.2767488807488807,0,0.3825027425647399,0
104,0,0.9999988867974077,1,0.24602248677248673,0,0.009070977248161865,0
107,0,0.9295913376911125,1,0.2152433862433862,0,0.004613894612691859,0
117,0,0.9999997438917773,1,0.2753001443001443,0,0.005004354879294467,0
119,0,0.9999999998956373,1,0.37961640211640213,0,0.1655507103369358,0
120,0,0.9999999999999931,1,0.23796825396825397,0,0.03362394429515373,0
127,0,0.9999999985913406,1,0.21147619047619046,0,0.007901669162033737,0
153,0,0.9999684548453112,1,0.35290331890331883,0,0.4638024981957815,0
170,0,0.9999985771363434,1,0.2631560846560846,0,0.0104315034735557,0
180,0,0.9644728734454387,1,0.235334656084656,0,0.0007493278916938613,0
183,0,0.999872861698016,1,0.31099326599326593,0,0.03292147184963038,0
184,0,0.9999987155700683,1,0.2465886243386243,0,0.002178116055733692,0
189,1,0.9996997933185235,1,0.3757380952380952,0,0.7798077280023686,1
210,0,0.9999991399897661,1,0.3238477633477632,0,0.024152091685314712,0
212,0,0.019536758906911228,0,0.2812367724867724,0,0.0014513358804694792,0
214,0,0.9999999999732143,1,0.21224206349206345,0,0.0008915195781684977,0
220,0,0.9999999994453777,1,0.38902248677248674,0,0.048781587828515015,0
224,0,0.9952030945879407,1,0.3803690476190476,0,0.6237432161167776,1
230,0,0.9999999884132703,1,0.28792195767195766,0,0.010365241444009483,0
239,0,0.7546920219446525,1,0.28281084656084643,0,0.00952448716581062,0
264,0,0.39454573298408613,0,0.2981058201058201,0,0.0063509078633125155,0
265,0,0.9999994218748067,1,0.3996759259259259,0,0.320809360796659,0
266,0,0.9999999982782672,1,0.2849561087061086,0,0.02760659341161139,0
283,0,7.055940284197096e-09,0,0.17765728715728712,0,0.00930426986131176,0
285,0,0.9999999995928937,1,0.34634920634920635,0,0.19182336206608425,0
303,0,7.970197460243501e-07,0,0.3139761904761905,0,0.3899428180068674,0
307,0,0.9999166885768558,1,0.26819696969696966,0,0.25193965499851656,0
320,0,6.5626791853744615e-06,0,0.2706256613756613,0,0.10258725137712295,0
330,0,0.9989394560896107,1,0.25619696969696965,0,0.5320809930256737,1
339,0,0.020545041028979232,0,0.15710714285714283,0,0.004465689409697623,0
340,0,0.999948026198338,1,0.3176111111111111,0,0.2587974980580931,0
359,0,0.9999976687836232,1,0.3167830687830688,0,0.013902315001132133,0
367,0,0.9999905557172317,1,0.34377898027898024,0,0.14022920409275538,0
369,0,0.9999557466276738,1,0.296015873015873,0,0.02532664691488815,0
373,0,0.9999999880348839,1,0.35206072631072627,0,0.31897387233888413,0
379,0,0.9950760282329092,1,0.3586113146113146,0,0.5433144941596622,1
380,0,0.4572727114989296,0,0.17547883597883596,0,0.0002664472330789894,0
392,0,0.9999999999944114,1,0.304031746031746,0,0.060420587572488305,0
397,0,0.998209162159554,1,0.1788769841269841,0,0.001635705235046127,0
405,0,0.9999999999850262,1,0.2269232804232804,0,0.02062209740546778,0
407,0,0.9999816747380286,1,0.3429431216931217,0,0.009975767791506149,0
423,0,0.9999686889759515,1,0.40179365079365076,0,0.0650433318315331,0
424,0,0.3955570593407908,0,0.27803968253968253,0,0.020776073032468666,0
438,0,0.9999999999477045,1,0.25462409812409814,0,0.00549698266195375,0
439,0,0.99999933092906,1,0.3217380952380952,0,0.021254726628021015,0
444,0,0.9999999269554933,1,0.27840476190476193,0,0.002034229968283595,0
446,0,0.9999999999999938,1,0.22919552669552662,0,0.0028704441045216524,0
459,0,0.9999910260571271,1,0.29806349206349203,0,0.009801193639063253,0
460,0,0.9999999999999671,1,0.2742354497354497,0,0.010758606401380169,0
463,0,0.9999955933265003,1,0.27541798941798934,0,0.014061447678693498,0
465,0,0.00022817344575333724,0,0.2039470899470899,0,0.0013102187447517953,0
476,0,0.9999997209570602,1,0.3471176046176046,0,0.032800979589934644,0
478,0,1.3304044048873387e-06,0,0.1649126984126984,0,0.0003593900446357554,0
484,0,0.9999692108049896,1,0.1748941798941799,0,0.048021892421472326,0
486,0,0.9994800587372493,1,0.35350517075517074,0,0.006859014195151045,0
492,0,0.9909470085024933,1,0.37493915343915346,0,0.05417839122865561,0
499,0,0.9999999982903662,1,0.32229365079365074,0,0.18538358120375895,0
503,0,0.9719011588050878,1,0.24889153439153433,0,0.000546337478961096,0
506,0,0.9086565152793733,1,0.28526443001442997,0,0.0017033418947742392,0
508,0,0.9999995566578703,1,0.287111111111111,0,0.03586135620034607,0
513,0,0.13139108295180327,0,0.27838359788359784,0,0.13643058532550903,0
532,0,0.9999999981858054,1,0.32668783068783064,0,0.03263901577551512,0
539,0,0.9999999999052398,1,0.3587857142857143,0,0.17034644542257318,0
541,0,0.995832000610758,1,0.23835305435305434,0,0.0027643633469386715,0
548,0,0.9999994067968121,1,0.34754517704517696,0,0.14327677689897647,0
560,0,0.999994601756362,1,0.3516534391534391,0,0.07532418946892529,0
568,0,0.8250656863740915,1,0.24057671957671956,0,0.0014207763169986883,0
573,0,0.998806399582387,1,0.38306481481481486,0,0.023544923367741586,0
594,0,0.9898772373081108,1,0.2962703315203314,0,0.016325276290819073,0
598,0,0.9946319546084188,1,0.22714285714285712,0,0.01324184428900433,0
603,0,0.9999969593951721,1,0.2718968253968254,0,0.010979186358265398,0
608,0,0.9998550728090875,1,0.2979722222222222,0,0.09858200665095189,0
619,0,0.9999999815746242,1,0.21108333333333337,0,0.002002618139521126,0
627,0,0.9997576308198238,1,0.24188888888888882,0,0.0014556377432856425,0
643,0,0.9998644994830567,1,0.32695887445887445,0,0.15278000106808595,0
647,0,0.9999999984353687,1,0.2482037037037037,0,0.016217728478074043,0
649,0,0.9999999985995116,1,0.35699114774114754,0,0.03910624373832272,0
656,0,0.3142626978411245,0,0.2624232804232804,0,0.0018770384740294983,0
